id,label
421,frog
422,bird
423,ship
424,deer
425,ship
426,ship
427,horse
428,bird
429,ship
430,frog
431,cat
432,bird
433,deer
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,dog
441,ship
442,airplane
443,horse
444,deer
445,ship
446,dog
447,horse
448,dog
449,airplane
450,airplane
451,dog
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,deer
458,cat
459,bird
460,truck
461,automobile
462,truck
463,horse
464,truck
465,ship
466,airplane
467,deer
468,bird
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,deer
476,dog
477,automobile
478,horse
479,deer
480,cat
481,horse
482,ship
483,cat
484,ship
485,dog
486,airplane
487,cat
488,horse
489,ship
490,airplane
491,truck
492,cat
493,frog
494,cat
495,automobile
496,horse
497,airplane
498,frog
499,frog
500,automobile
501,ship
502,dog
503,airplane
504,cat
505,cat
506,cat
507,dog
508,horse
509,dog
510,automobile
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,ship
518,ship
519,ship
520,automobile
521,dog
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,dog
532,frog
533,bird
534,frog
535,cat
536,dog
537,airplane
538,deer
539,truck
540,truck
541,truck
542,cat
543,bird
544,horse
545,cat
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,airplane
557,dog
558,ship
559,frog
560,bird
561,automobile
562,bird
563,frog
564,cat
565,airplane
566,horse
567,deer
568,deer
569,cat
570,horse
571,ship
572,frog
573,cat
574,ship
575,deer
576,airplane
577,truck
578,frog
579,automobile
580,deer
581,frog
582,frog
583,truck
584,airplane
585,automobile
586,cat
587,dog
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,horse
594,horse
595,frog
596,ship
597,horse
598,truck
599,cat
600,bird
601,truck
602,frog
603,deer
604,truck
605,automobile
606,ship
607,bird
608,cat
609,horse
610,truck
611,deer
612,cat
613,automobile
614,ship
615,cat
616,horse
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,cat
624,cat
625,cat
626,truck
627,ship
628,horse
629,horse
630,cat
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,deer
642,truck
643,deer
644,airplane
645,airplane
646,automobile
647,truck
648,cat
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,deer
656,dog
657,cat
658,truck
659,deer
660,cat
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,frog
670,cat
671,dog
672,bird
673,frog
674,airplane
675,horse
676,horse
677,cat
678,automobile
679,dog
680,cat
681,deer
682,deer
683,airplane
684,horse
685,bird
686,cat
687,cat
688,horse
689,deer
690,bird
691,deer
692,airplane
693,cat
694,automobile
695,automobile
696,truck
697,cat
698,ship
699,ship
700,frog
701,horse
702,cat
703,truck
704,dog
705,cat
706,cat
707,bird
708,horse
709,bird
710,deer
711,frog
712,automobile
713,dog
714,deer
715,deer
716,ship
717,bird
718,horse
719,cat
720,dog
721,truck
722,deer
723,cat
724,dog
725,airplane
726,bird
727,dog
728,deer
729,ship
730,cat
731,truck
732,cat
733,truck
734,bird
735,dog
736,automobile
737,frog
738,cat
739,bird
740,cat
741,cat
742,dog
743,automobile
744,cat
745,airplane
746,deer
747,deer
748,horse
749,dog
750,ship
751,truck
752,ship
753,ship
754,airplane
755,cat
756,cat
757,cat
758,deer
759,frog
760,automobile
761,frog
762,automobile
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,bird
770,ship
771,airplane
772,ship
773,dog
774,dog
775,deer
776,bird
777,airplane
778,dog
779,frog
780,horse
781,truck
782,deer
783,automobile
784,airplane
785,frog
786,bird
787,cat
788,horse
789,bird
790,deer
791,cat
792,dog
793,cat
794,cat
795,horse
796,airplane
797,bird
798,frog
799,frog
800,airplane
801,frog
802,deer
803,deer
804,cat
805,airplane
806,airplane
807,frog
808,deer
809,bird
810,deer
811,truck
812,deer
813,deer
814,bird
815,horse
816,cat
817,frog
818,cat
819,cat
820,deer
821,cat
822,deer
823,cat
824,ship
825,airplane
826,airplane
827,cat
828,deer
829,dog
830,horse
831,automobile
832,cat
833,deer
834,ship
835,truck
836,deer
837,truck
838,cat
839,dog
840,bird
841,horse
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,bird
849,automobile
850,horse
851,ship
852,dog
853,dog
854,frog
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,cat
864,airplane
865,ship
866,dog
867,deer
868,dog
869,airplane
870,frog
871,cat
872,horse
873,truck
874,bird
875,automobile
876,deer
877,deer
878,airplane
879,frog
880,ship
881,truck
882,cat
883,deer
884,automobile
885,dog
886,frog
887,dog
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,cat
898,horse
899,ship
900,deer
901,dog
902,automobile
903,horse
904,automobile
905,cat
906,bird
907,cat
908,bird
909,airplane
910,horse
911,dog
912,cat
913,deer
914,airplane
915,truck
916,ship
917,cat
918,automobile
919,bird
920,cat
921,cat
922,bird
923,ship
924,automobile
925,deer
926,automobile
927,airplane
928,horse
929,automobile
930,ship
931,deer
932,airplane
933,deer
934,horse
935,deer
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,deer
942,truck
943,truck
944,airplane
945,horse
946,bird
947,dog
948,truck
949,truck
950,dog
951,dog
952,bird
953,dog
954,cat
955,horse
956,truck
957,airplane
958,deer
959,automobile
960,airplane
961,frog
962,automobile
963,deer
964,airplane
965,dog
966,cat
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,bird
974,deer
975,frog
976,deer
977,airplane
978,deer
979,truck
980,dog
981,bird
982,deer
983,ship
984,deer
985,airplane
986,bird
987,deer
988,cat
989,cat
990,deer
991,truck
992,ship
993,deer
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,horse
1001,deer
1002,airplane
1003,deer
1004,airplane
1005,cat
1006,dog
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,cat
1012,deer
1013,cat
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,airplane
1021,cat
1022,frog
1023,deer
1024,automobile
1025,deer
1026,deer
1027,deer
1028,bird
1029,cat
1030,dog
1031,horse
1032,deer
1033,deer
1034,cat
1035,bird
1036,deer
1037,dog
1038,truck
1039,dog
1040,airplane
1041,cat
1042,bird
1043,dog
1044,airplane
1045,cat
1046,cat
1047,ship
1048,horse
1049,horse
1050,airplane
1051,dog
1052,deer
1053,dog
1054,frog
1055,cat
1056,frog
1057,horse
1058,deer
1059,bird
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,cat
1071,cat
1072,deer
1073,horse
1074,cat
1075,cat
1076,automobile
1077,cat
1078,frog
1079,truck
1080,dog
1081,deer
1082,dog
1083,deer
1084,ship
1085,ship
1086,airplane
1087,horse
1088,deer
1089,bird
1090,cat
1091,cat
1092,ship
1093,truck
1094,airplane
1095,bird
1096,truck
1097,horse
1098,frog
1099,bird
1100,truck
1101,dog
1102,airplane
1103,cat
1104,airplane
1105,truck
1106,ship
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,cat
1115,deer
1116,cat
1117,ship
1118,deer
1119,airplane
1120,cat
1121,automobile
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,bird
1129,truck
1130,deer
1131,cat
1132,deer
1133,dog
1134,frog
1135,cat
1136,dog
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,deer
1150,bird
1151,deer
1152,truck
1153,cat
1154,bird
1155,horse
1156,cat
1157,dog
1158,automobile
1159,airplane
1160,deer
1161,dog
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,airplane
1168,automobile
1169,deer
1170,cat
1171,cat
1172,truck
1173,ship
1174,cat
1175,ship
1176,deer
1177,deer
1178,truck
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,automobile
1186,cat
1187,dog
1188,cat
1189,bird
1190,cat
1191,cat
1192,truck
1193,horse
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,automobile
1201,truck
1202,bird
1203,deer
1204,horse
1205,horse
1206,dog
1207,bird
1208,horse
1209,cat
1210,cat
1211,cat
1212,truck
1213,truck
1214,truck
1215,ship
1216,airplane
1217,cat
1218,truck
1219,bird
1220,automobile
1221,cat
1222,ship
1223,dog
1224,cat
1225,ship
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,cat
1231,horse
1232,cat
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,cat
1238,dog
1239,cat
1240,cat
1241,cat
1242,deer
1243,ship
1244,airplane
1245,ship
1246,ship
1247,horse
1248,airplane
1249,horse
1250,ship
1251,frog
1252,deer
1253,ship
1254,ship
1255,ship
1256,cat
1257,bird
1258,frog
1259,ship
1260,automobile
1261,cat
1262,bird
1263,horse
1264,bird
1265,truck
1266,frog
1267,cat
1268,ship
1269,truck
1270,cat
1271,deer
1272,airplane
1273,ship
1274,deer
1275,bird
1276,frog
1277,deer
1278,horse
1279,cat
1280,cat
1281,cat
1282,ship
1283,airplane
1284,deer
1285,truck
1286,dog
1287,deer
1288,horse
1289,cat
1290,cat
1291,automobile
1292,airplane
1293,dog
1294,automobile
1295,truck
1296,deer
1297,deer
1298,horse
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,ship
1310,frog
1311,truck
1312,cat
1313,deer
1314,frog
1315,cat
1316,automobile
1317,dog
1318,automobile
1319,cat
1320,truck
1321,cat
1322,frog
1323,airplane
1324,cat
1325,horse
1326,bird
1327,dog
1328,automobile
1329,bird
1330,airplane
1331,automobile
1332,frog
1333,truck
1334,truck
1335,dog
1336,cat
1337,deer
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,airplane
1344,airplane
1345,truck
1346,bird
1347,bird
1348,airplane
1349,horse
1350,frog
1351,dog
1352,dog
1353,bird
1354,frog
1355,cat
1356,truck
1357,cat
1358,frog
1359,dog
1360,dog
1361,automobile
1362,frog
1363,deer
1364,bird
1365,cat
1366,airplane
1367,deer
1368,truck
1369,frog
1370,automobile
1371,cat
1372,cat
1373,deer
1374,dog
1375,deer
1376,dog
1377,bird
1378,horse
1379,dog
1380,frog
1381,ship
1382,truck
1383,ship
1384,cat
1385,truck
1386,deer
1387,airplane
1388,bird
1389,cat
1390,dog
1391,bird
1392,bird
1393,deer
1394,ship
1395,deer
1396,horse
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,deer
1409,deer
1410,cat
1411,deer
1412,truck
1413,truck
1414,dog
1415,truck
1416,dog
1417,ship
1418,deer
1419,cat
1420,bird
1421,truck
1422,horse
1423,frog
1424,dog
1425,airplane
1426,frog
1427,cat
1428,deer
1429,bird
1430,dog
1431,bird
1432,automobile
1433,truck
1434,deer
1435,automobile
1436,bird
1437,frog
1438,horse
1439,cat
1440,deer
1441,truck
1442,cat
1443,cat
1444,deer
1445,automobile
1446,truck
1447,cat
1448,bird
1449,horse
1450,deer
1451,airplane
1452,deer
1453,frog
1454,deer
1455,frog
1456,bird
1457,airplane
1458,horse
1459,ship
1460,airplane
1461,frog
1462,ship
1463,deer
1464,cat
1465,cat
1466,ship
1467,truck
1468,deer
1469,deer
1470,cat
1471,dog
1472,bird
1473,frog
1474,frog
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,truck
1482,cat
1483,airplane
1484,ship
1485,deer
1486,truck
1487,dog
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,horse
1494,dog
1495,frog
1496,airplane
1497,dog
1498,airplane
1499,ship
1500,truck
1501,airplane
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,horse
1516,frog
1517,truck
1518,airplane
1519,bird
1520,ship
1521,frog
1522,deer
1523,automobile
1524,bird
1525,truck
1526,cat
1527,cat
1528,bird
1529,dog
1530,deer
1531,automobile
1532,ship
1533,bird
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,cat
1543,ship
1544,deer
1545,truck
1546,cat
1547,cat
1548,automobile
1549,deer
1550,deer
1551,dog
1552,automobile
1553,automobile
1554,deer
1555,bird
1556,cat
1557,bird
1558,horse
1559,frog
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,frog
1567,deer
1568,cat
1569,cat
1570,cat
1571,deer
1572,ship
1573,truck
1574,deer
1575,deer
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,bird
1583,ship
1584,frog
1585,airplane
1586,ship
1587,airplane
1588,frog
1589,deer
1590,horse
1591,cat
1592,dog
1593,dog
1594,cat
1595,dog
1596,automobile
1597,deer
1598,frog
1599,cat
1600,airplane
1601,airplane
1602,truck
1603,dog
1604,dog
1605,cat
1606,horse
1607,ship
1608,horse
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,bird
1618,bird
1619,horse
1620,truck
1621,ship
1622,frog
1623,ship
1624,automobile
1625,truck
1626,cat
1627,dog
1628,frog
1629,deer
1630,dog
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,ship
1637,truck
1638,deer
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,cat
1644,horse
1645,automobile
1646,dog
1647,truck
1648,deer
1649,cat
1650,automobile
1651,horse
1652,truck
1653,deer
1654,dog
1655,automobile
1656,dog
1657,automobile
1658,frog
1659,airplane
1660,truck
1661,cat
1662,truck
1663,airplane
1664,ship
1665,cat
1666,ship
1667,horse
1668,ship
1669,cat
1670,automobile
1671,truck
1672,frog
1673,frog
1674,deer
1675,truck
1676,airplane
1677,frog
1678,deer
1679,deer
1680,cat
1681,ship
1682,ship
1683,truck
1684,airplane
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,cat
1692,frog
1693,ship
1694,horse
1695,truck
1696,cat
1697,ship
1698,automobile
1699,ship
1700,deer
1701,automobile
1702,cat
1703,airplane
1704,dog
1705,dog
1706,bird
1707,truck
1708,cat
1709,deer
1710,truck
1711,horse
1712,deer
1713,horse
1714,horse
1715,airplane
1716,deer
1717,deer
1718,horse
1719,cat
1720,cat
1721,frog
1722,cat
1723,bird
1724,deer
1725,frog
1726,deer
1727,cat
1728,cat
1729,cat
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,cat
1736,truck
1737,dog
1738,bird
1739,airplane
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,bird
1746,automobile
1747,frog
1748,dog
1749,cat
1750,cat
1751,automobile
1752,bird
1753,cat
1754,automobile
1755,deer
1756,truck
1757,truck
1758,airplane
1759,ship
1760,cat
1761,airplane
1762,ship
1763,airplane
1764,frog
1765,truck
1766,airplane
1767,cat
1768,ship
1769,horse
1770,cat
1771,ship
1772,truck
1773,cat
1774,deer
1775,airplane
1776,deer
1777,cat
1778,bird
1779,ship
1780,dog
1781,truck
1782,bird
1783,cat
1784,deer
1785,dog
1786,automobile
1787,truck
1788,horse
1789,bird
1790,deer
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,bird
1797,bird
1798,bird
1799,dog
1800,automobile
1801,dog
1802,cat
1803,bird
1804,bird
1805,automobile
1806,truck
1807,cat
1808,truck
1809,truck
1810,cat
1811,truck
1812,horse
1813,horse
1814,horse
1815,deer
1816,cat
1817,cat
1818,airplane
1819,bird
1820,dog
1821,dog
1822,deer
1823,bird
1824,deer
1825,truck
1826,cat
1827,cat
1828,deer
1829,bird
1830,automobile
1831,truck
1832,cat
1833,airplane
1834,truck
1835,cat
1836,cat
1837,cat
1838,horse
1839,cat
1840,frog
1841,deer
1842,deer
1843,airplane
1844,horse
1845,bird
1846,bird
1847,dog
1848,airplane
1849,horse
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,dog
1856,ship
1857,frog
1858,horse
1859,airplane
1860,cat
1861,horse
1862,ship
1863,cat
1864,frog
1865,dog
1866,deer
1867,airplane
1868,cat
1869,horse
1870,deer
1871,airplane
1872,deer
1873,deer
1874,airplane
1875,bird
1876,horse
1877,ship
1878,frog
1879,dog
1880,automobile
1881,horse
1882,deer
1883,bird
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,deer
1889,horse
1890,cat
1891,deer
1892,airplane
1893,automobile
1894,frog
1895,airplane
1896,ship
1897,horse
1898,deer
1899,truck
1900,cat
1901,cat
1902,cat
1903,airplane
1904,ship
1905,deer
1906,airplane
1907,truck
1908,cat
1909,truck
1910,truck
1911,truck
1912,horse
1913,automobile
1914,cat
1915,truck
1916,frog
1917,bird
1918,cat
1919,airplane
1920,cat
1921,deer
1922,ship
1923,dog
1924,cat
1925,bird
1926,airplane
1927,dog
1928,bird
1929,dog
1930,bird
1931,ship
1932,airplane
1933,truck
1934,deer
1935,dog
1936,frog
1937,ship
1938,horse
1939,automobile
1940,cat
1941,horse
1942,ship
1943,frog
1944,horse
1945,ship
1946,cat
1947,ship
1948,airplane
1949,cat
1950,dog
1951,truck
1952,cat
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,deer
1964,deer
1965,truck
1966,cat
1967,automobile
1968,truck
1969,dog
1970,truck
1971,truck
1972,cat
1973,dog
1974,ship
1975,dog
1976,airplane
1977,bird
1978,ship
1979,frog
1980,airplane
1981,ship
1982,dog
1983,truck
1984,airplane
1985,deer
1986,cat
1987,cat
1988,deer
1989,bird
1990,airplane
1991,frog
1992,cat
1993,deer
1994,truck
1995,bird
1996,truck
1997,ship
1998,deer
1999,cat
2000,truck
2001,deer
2002,ship
2003,truck
2004,deer
2005,airplane
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,deer
2012,deer
2013,horse
2014,cat
2015,cat
2016,cat
2017,cat
2018,deer
2019,dog
2020,airplane
2021,airplane
2022,dog
2023,deer
2024,horse
2025,cat
2026,truck
2027,bird
2028,cat
2029,bird
2030,horse
2031,deer
2032,ship
2033,deer
2034,ship
2035,cat
2036,ship
2037,dog
2038,cat
2039,horse
2040,bird
2041,airplane
2042,deer
2043,deer
2044,cat
2045,deer
2046,horse
2047,cat
2048,dog
2049,deer
2050,truck
2051,dog
2052,bird
2053,cat
2054,horse
2055,bird
2056,ship
2057,automobile
2058,deer
2059,bird
2060,ship
2061,cat
2062,frog
2063,dog
2064,frog
2065,deer
2066,truck
2067,ship
2068,truck
2069,frog
2070,cat
2071,cat
2072,bird
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,horse
2087,cat
2088,dog
2089,truck
2090,frog
2091,horse
2092,airplane
2093,bird
2094,deer
2095,horse
2096,dog
2097,airplane
2098,deer
2099,ship
2100,airplane
2101,horse
2102,ship
2103,truck
2104,dog
2105,airplane
2106,bird
2107,airplane
2108,ship
2109,bird
2110,frog
2111,deer
2112,horse
2113,ship
2114,cat
2115,truck
2116,frog
2117,deer
2118,frog
2119,ship
2120,cat
2121,horse
2122,ship
2123,deer
2124,automobile
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,truck
2131,deer
2132,horse
2133,cat
2134,truck
2135,airplane
2136,truck
2137,deer
2138,truck
2139,bird
2140,horse
2141,cat
2142,deer
2143,cat
2144,bird
2145,bird
2146,bird
2147,bird
2148,cat
2149,deer
2150,truck
2151,truck
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,ship
2165,ship
2166,frog
2167,cat
2168,horse
2169,airplane
2170,deer
2171,ship
2172,cat
2173,frog
2174,cat
2175,dog
2176,cat
2177,deer
2178,dog
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,airplane
2186,automobile
2187,dog
2188,truck
2189,dog
2190,dog
2191,horse
2192,frog
2193,bird
2194,automobile
2195,cat
2196,ship
2197,horse
2198,dog
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,airplane
2207,truck
2208,dog
2209,airplane
2210,bird
2211,deer
2212,airplane
2213,cat
2214,ship
2215,truck
2216,ship
2217,ship
2218,automobile
2219,deer
2220,automobile
2221,truck
2222,automobile
2223,airplane
2224,cat
2225,cat
2226,automobile
2227,airplane
2228,cat
2229,cat
2230,deer
2231,cat
2232,horse
2233,ship
2234,airplane
2235,frog
2236,airplane
2237,cat
2238,frog
2239,dog
2240,horse
2241,ship
2242,bird
2243,dog
2244,horse
2245,cat
2246,horse
2247,frog
2248,ship
2249,horse
2250,deer
2251,cat
2252,horse
2253,dog
2254,bird
2255,truck
2256,ship
2257,cat
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,airplane
2264,frog
2265,bird
2266,airplane
2267,dog
2268,dog
2269,horse
2270,frog
2271,dog
2272,ship
2273,automobile
2274,dog
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,horse
2281,horse
2282,cat
2283,deer
2284,frog
2285,frog
2286,bird
2287,truck
2288,bird
2289,ship
2290,frog
2291,dog
2292,cat
2293,cat
2294,truck
2295,cat
2296,dog
2297,airplane
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,dog
2304,airplane
2305,cat
2306,airplane
2307,cat
2308,cat
2309,bird
2310,cat
2311,airplane
2312,frog
2313,dog
2314,cat
2315,truck
2316,cat
2317,dog
2318,ship
2319,deer
2320,deer
2321,deer
2322,deer
2323,frog
2324,frog
2325,cat
2326,bird
2327,frog
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,bird
2334,automobile
2335,frog
2336,airplane
2337,deer
2338,ship
2339,ship
2340,bird
2341,bird
2342,truck
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,cat
2350,cat
2351,deer
2352,frog
2353,dog
2354,bird
2355,deer
2356,ship
2357,horse
2358,dog
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,truck
2369,truck
2370,ship
2371,horse
2372,cat
2373,ship
2374,cat
2375,airplane
2376,cat
2377,automobile
2378,ship
2379,cat
2380,truck
2381,automobile
2382,dog
2383,truck
2384,airplane
2385,bird
2386,cat
2387,cat
2388,deer
2389,bird
2390,deer
2391,bird
2392,automobile
2393,truck
2394,cat
2395,deer
2396,dog
2397,cat
2398,bird
2399,cat
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,cat
2405,bird
2406,cat
2407,cat
2408,automobile
2409,cat
2410,frog
2411,cat
2412,ship
2413,bird
2414,dog
2415,deer
2416,cat
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,cat
2423,horse
2424,dog
2425,cat
2426,bird
2427,frog
2428,dog
2429,horse
2430,deer
