id,label
1061,dog
1062,bird
1063,truck
1064,automobile
1065,cat
1066,truck
1067,dog
1068,horse
1069,airplane
1070,dog
1071,cat
1072,deer
1073,horse
1074,frog
1075,cat
1076,automobile
1077,deer
1078,deer
1079,ship
1080,cat
1081,deer
1082,truck
1083,deer
1084,ship
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,bird
1091,cat
1092,ship
1093,truck
1094,airplane
1095,bird
1096,truck
1097,horse
1098,cat
1099,cat
1100,truck
1101,dog
1102,airplane
1103,cat
1104,bird
1105,truck
1106,ship
1107,airplane
1108,deer
1109,truck
1110,airplane
1111,bird
1112,horse
1113,cat
1114,cat
1115,deer
1116,cat
1117,dog
1118,horse
1119,airplane
1120,cat
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,bird
1129,truck
1130,cat
1131,bird
1132,deer
1133,frog
1134,frog
1135,automobile
1136,cat
1137,frog
1138,cat
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,bird
1152,truck
1153,bird
1154,bird
1155,horse
1156,cat
1157,dog
1158,automobile
1159,airplane
1160,bird
1161,cat
1162,cat
1163,airplane
1164,frog
1165,ship
1166,bird
1167,airplane
1168,automobile
1169,dog
1170,cat
1171,frog
1172,truck
1173,ship
1174,bird
1175,ship
1176,deer
1177,deer
1178,automobile
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,automobile
1186,bird
1187,bird
1188,dog
1189,deer
1190,cat
1191,cat
1192,truck
1193,truck
1194,bird
1195,truck
1196,ship
1197,horse
1198,bird
1199,frog
1200,automobile
1201,truck
1202,bird
1203,deer
1204,truck
1205,bird
1206,cat
1207,dog
1208,automobile
1209,cat
1210,cat
1211,dog
1212,horse
1213,truck
1214,truck
1215,ship
1216,frog
1217,dog
1218,airplane
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,cat
1225,cat
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,cat
1231,dog
1232,dog
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,dog
1238,dog
1239,cat
1240,dog
1241,dog
1242,deer
1243,ship
1244,airplane
1245,ship
1246,ship
1247,horse
1248,airplane
1249,horse
1250,airplane
1251,frog
1252,horse
1253,airplane
1254,ship
1255,automobile
1256,truck
1257,cat
1258,deer
1259,ship
1260,truck
1261,cat
1262,bird
1263,horse
1264,bird
1265,truck
1266,cat
1267,cat
1268,ship
1269,truck
1270,dog
1271,deer
1272,airplane
1273,ship
1274,deer
1275,bird
1276,frog
1277,deer
1278,horse
1279,ship
1280,cat
1281,cat
1282,ship
1283,bird
1284,deer
1285,truck
1286,dog
1287,deer
1288,horse
1289,cat
1290,cat
1291,automobile
1292,cat
1293,dog
1294,automobile
1295,truck
1296,deer
1297,bird
1298,deer
1299,airplane
1300,automobile
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,cat
1313,truck
1314,frog
1315,deer
1316,automobile
1317,cat
1318,truck
1319,cat
1320,automobile
1321,cat
1322,frog
1323,bird
1324,cat
1325,bird
1326,bird
1327,deer
1328,cat
1329,cat
1330,airplane
1331,automobile
1332,ship
1333,dog
1334,truck
1335,dog
1336,dog
1337,cat
1338,cat
1339,automobile
1340,horse
1341,automobile
1342,deer
1343,deer
1344,airplane
1345,automobile
1346,automobile
1347,ship
1348,airplane
1349,horse
1350,deer
1351,dog
1352,cat
1353,bird
1354,cat
1355,cat
1356,truck
1357,bird
1358,frog
1359,dog
1360,dog
1361,automobile
1362,horse
1363,deer
1364,cat
1365,bird
1366,airplane
1367,deer
1368,cat
1369,deer
1370,automobile
1371,cat
1372,bird
1373,deer
1374,dog
1375,frog
1376,cat
1377,cat
1378,horse
1379,dog
1380,frog
1381,ship
1382,truck
1383,ship
1384,bird
1385,truck
1386,deer
1387,ship
1388,deer
1389,cat
1390,dog
1391,bird
1392,cat
1393,deer
1394,ship
1395,dog
1396,horse
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,dog
1409,bird
1410,cat
1411,deer
1412,cat
1413,automobile
1414,horse
1415,truck
1416,dog
1417,ship
1418,deer
1419,cat
1420,bird
1421,truck
1422,ship
1423,frog
1424,dog
1425,airplane
1426,frog
1427,cat
1428,cat
1429,bird
1430,cat
1431,airplane
1432,automobile
1433,truck
1434,frog
1435,automobile
1436,bird
1437,cat
1438,horse
1439,cat
1440,horse
1441,truck
1442,cat
1443,frog
1444,cat
1445,automobile
1446,truck
1447,deer
1448,bird
1449,truck
1450,deer
1451,airplane
1452,cat
1453,deer
1454,bird
1455,dog
1456,cat
1457,bird
1458,horse
1459,cat
1460,automobile
1461,bird
1462,ship
1463,cat
1464,ship
1465,bird
1466,airplane
1467,truck
1468,deer
1469,deer
1470,cat
1471,dog
1472,bird
1473,dog
1474,deer
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,cat
1481,deer
1482,dog
1483,airplane
1484,airplane
1485,cat
1486,ship
1487,bird
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,horse
1494,dog
1495,frog
1496,airplane
1497,dog
1498,cat
1499,ship
1500,cat
1501,ship
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,automobile
1516,frog
1517,cat
1518,cat
1519,bird
1520,ship
1521,bird
1522,ship
1523,automobile
1524,frog
1525,cat
1526,cat
1527,cat
1528,bird
1529,dog
1530,bird
1531,automobile
1532,ship
1533,bird
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,cat
1541,ship
1542,cat
1543,automobile
1544,deer
1545,truck
1546,cat
1547,cat
1548,cat
1549,bird
1550,cat
1551,cat
1552,automobile
1553,automobile
1554,deer
1555,bird
1556,cat
1557,bird
1558,horse
1559,deer
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,cat
1570,cat
1571,horse
1572,bird
1573,truck
1574,deer
1575,cat
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,bird
1583,ship
1584,frog
1585,airplane
1586,airplane
1587,cat
1588,frog
1589,deer
1590,cat
1591,cat
1592,dog
1593,bird
1594,cat
1595,bird
1596,automobile
1597,bird
1598,cat
1599,cat
1600,airplane
1601,cat
1602,truck
1603,dog
1604,dog
1605,deer
1606,horse
1607,ship
1608,horse
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,horse
1620,truck
1621,ship
1622,frog
1623,cat
1624,automobile
1625,truck
1626,cat
1627,dog
1628,frog
1629,deer
1630,dog
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,ship
1637,cat
1638,bird
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,cat
1644,horse
1645,automobile
1646,dog
1647,truck
1648,automobile
1649,cat
1650,automobile
1651,horse
1652,dog
1653,bird
1654,dog
1655,truck
1656,deer
1657,automobile
1658,frog
1659,airplane
1660,truck
1661,bird
1662,truck
1663,airplane
1664,ship
1665,cat
1666,bird
1667,deer
1668,ship
1669,bird
1670,automobile
1671,truck
1672,frog
1673,dog
1674,deer
1675,automobile
1676,truck
1677,deer
1678,deer
1679,deer
1680,cat
1681,airplane
1682,ship
1683,truck
1684,airplane
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,frog
1692,bird
1693,bird
1694,horse
1695,truck
1696,dog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,cat
1702,bird
1703,airplane
1704,dog
1705,cat
1706,bird
1707,truck
1708,dog
1709,deer
1710,truck
1711,horse
1712,deer
1713,horse
1714,cat
1715,ship
1716,bird
1717,deer
1718,horse
1719,cat
1720,cat
1721,frog
1722,cat
1723,bird
1724,frog
1725,frog
1726,bird
1727,cat
1728,cat
1729,horse
1730,deer
1731,truck
1732,truck
1733,horse
1734,truck
1735,cat
1736,truck
1737,dog
1738,cat
1739,airplane
1740,bird
1741,ship
1742,airplane
1743,dog
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,dog
1749,cat
1750,automobile
1751,automobile
1752,bird
1753,cat
1754,cat
1755,cat
1756,truck
1757,truck
1758,truck
1759,ship
1760,cat
1761,bird
1762,ship
1763,bird
1764,dog
1765,frog
1766,deer
1767,cat
1768,bird
1769,ship
1770,cat
1771,cat
1772,truck
1773,cat
1774,cat
1775,bird
1776,cat
1777,cat
1778,cat
1779,automobile
1780,bird
1781,truck
1782,bird
1783,cat
1784,bird
1785,cat
1786,automobile
1787,truck
1788,horse
1789,airplane
1790,cat
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,bird
1797,bird
1798,airplane
1799,dog
1800,automobile
1801,dog
1802,cat
1803,bird
1804,dog
1805,automobile
1806,cat
1807,cat
1808,truck
1809,cat
1810,horse
1811,horse
1812,horse
1813,horse
1814,horse
1815,deer
1816,deer
1817,cat
1818,airplane
1819,bird
1820,dog
1821,cat
1822,deer
1823,bird
1824,deer
1825,horse
1826,cat
1827,cat
1828,deer
1829,bird
1830,automobile
1831,truck
1832,airplane
1833,airplane
1834,truck
1835,bird
1836,cat
1837,cat
1838,horse
1839,dog
1840,bird
1841,deer
1842,deer
1843,cat
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,horse
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,bird
1856,cat
1857,frog
1858,horse
1859,airplane
1860,cat
1861,horse
1862,cat
1863,dog
1864,frog
1865,cat
1866,frog
1867,deer
1868,cat
1869,horse
1870,deer
1871,airplane
1872,deer
1873,deer
1874,airplane
1875,cat
1876,frog
1877,ship
1878,frog
1879,bird
1880,automobile
1881,horse
1882,automobile
1883,bird
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,bird
1889,horse
1890,bird
1891,deer
1892,truck
1893,automobile
1894,cat
1895,airplane
1896,airplane
1897,cat
1898,deer
1899,automobile
1900,cat
1901,truck
1902,horse
1903,airplane
1904,ship
1905,deer
1906,deer
1907,truck
1908,cat
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,bird
1917,deer
1918,bird
1919,ship
1920,cat
1921,dog
1922,ship
1923,automobile
1924,dog
1925,bird
1926,airplane
1927,cat
1928,bird
1929,dog
1930,deer
1931,ship
1932,airplane
1933,automobile
1934,bird
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,cat
1946,cat
1947,ship
1948,deer
1949,deer
1950,cat
1951,bird
1952,bird
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,cat
1960,airplane
1961,truck
1962,deer
1963,deer
1964,bird
1965,automobile
1966,cat
1967,automobile
1968,truck
1969,automobile
1970,ship
1971,truck
1972,bird
1973,cat
1974,bird
1975,cat
1976,bird
1977,bird
1978,ship
1979,frog
1980,airplane
1981,dog
1982,dog
1983,truck
1984,airplane
1985,bird
1986,cat
1987,cat
1988,deer
1989,bird
1990,airplane
1991,frog
1992,dog
1993,cat
1994,automobile
1995,frog
1996,truck
1997,truck
1998,deer
1999,cat
2000,truck
2001,deer
2002,cat
2003,truck
2004,bird
2005,airplane
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,dog
2012,cat
2013,horse
2014,cat
2015,cat
2016,cat
2017,cat
2018,bird
2019,cat
2020,airplane
2021,airplane
2022,dog
2023,deer
2024,horse
2025,cat
2026,ship
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,cat
2033,deer
2034,deer
2035,deer
2036,ship
2037,cat
2038,dog
2039,horse
2040,bird
2041,airplane
2042,deer
2043,deer
2044,cat
2045,deer
2046,cat
2047,cat
2048,dog
2049,horse
2050,truck
2051,dog
2052,bird
2053,cat
2054,horse
2055,bird
2056,airplane
2057,automobile
2058,horse
2059,bird
2060,cat
2061,cat
2062,frog
2063,cat
2064,frog
2065,horse
2066,truck
2067,ship
2068,truck
2069,cat
2070,cat
2071,dog
2072,dog
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,bird
2083,automobile
2084,airplane
2085,dog
2086,horse
2087,cat
2088,dog
2089,truck
2090,frog
2091,bird
2092,automobile
2093,horse
2094,airplane
2095,cat
2096,cat
2097,frog
2098,dog
2099,ship
2100,ship
2101,horse
2102,airplane
2103,automobile
2104,dog
2105,airplane
2106,automobile
2107,airplane
2108,airplane
2109,truck
2110,cat
2111,deer
2112,horse
2113,ship
2114,cat
2115,truck
2116,frog
2117,cat
2118,frog
2119,ship
2120,dog
2121,horse
2122,automobile
2123,cat
2124,cat
2125,truck
2126,cat
2127,ship
2128,ship
2129,ship
2130,cat
2131,bird
2132,horse
2133,dog
2134,airplane
2135,cat
2136,cat
2137,deer
2138,frog
2139,bird
2140,horse
2141,cat
2142,deer
2143,cat
2144,bird
2145,automobile
2146,airplane
2147,horse
2148,cat
2149,cat
2150,ship
2151,bird
2152,cat
2153,truck
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,cat
2161,frog
2162,automobile
2163,ship
2164,ship
2165,frog
2166,frog
2167,dog
2168,horse
2169,airplane
2170,deer
2171,truck
2172,horse
2173,bird
2174,horse
2175,dog
2176,dog
2177,frog
2178,cat
2179,automobile
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,cat
2189,cat
2190,deer
2191,deer
2192,frog
2193,bird
2194,automobile
2195,cat
2196,ship
2197,horse
2198,frog
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,dog
2204,ship
2205,horse
2206,bird
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,cat
2214,ship
2215,truck
2216,ship
2217,truck
2218,ship
2219,bird
2220,ship
2221,truck
2222,automobile
2223,automobile
2224,cat
2225,cat
2226,automobile
2227,airplane
2228,cat
2229,cat
2230,horse
2231,cat
2232,cat
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,truck
2243,cat
2244,horse
2245,cat
2246,bird
2247,frog
2248,automobile
2249,cat
2250,deer
2251,cat
2252,horse
2253,cat
2254,bird
2255,truck
2256,ship
2257,cat
2258,ship
2259,airplane
2260,frog
2261,airplane
2262,automobile
2263,bird
2264,frog
2265,bird
2266,airplane
2267,dog
2268,deer
2269,horse
2270,frog
2271,frog
2272,ship
2273,automobile
2274,deer
2275,horse
2276,cat
2277,truck
2278,ship
2279,ship
2280,horse
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,cat
2287,truck
2288,bird
2289,ship
2290,frog
2291,cat
2292,cat
2293,frog
2294,truck
2295,dog
2296,truck
2297,bird
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,dog
2304,airplane
2305,ship
2306,airplane
2307,dog
2308,cat
2309,ship
2310,cat
2311,automobile
2312,ship
2313,dog
2314,ship
2315,dog
2316,ship
2317,cat
2318,ship
2319,frog
2320,deer
2321,deer
2322,deer
2323,frog
2324,cat
2325,cat
2326,cat
2327,cat
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,cat
2334,automobile
2335,truck
2336,bird
2337,deer
2338,cat
2339,airplane
2340,bird
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,deer
2349,deer
2350,cat
2351,cat
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,horse
2358,bird
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,ship
2369,cat
2370,ship
2371,horse
2372,dog
2373,ship
2374,deer
2375,airplane
2376,cat
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,truck
2382,dog
2383,truck
2384,airplane
2385,cat
2386,airplane
2387,airplane
2388,cat
2389,frog
2390,deer
2391,bird
2392,automobile
2393,truck
2394,bird
2395,deer
2396,horse
2397,bird
2398,bird
2399,cat
2400,ship
2401,automobile
2402,cat
2403,ship
2404,cat
2405,bird
2406,cat
2407,horse
2408,truck
2409,cat
2410,frog
2411,cat
2412,ship
2413,cat
2414,dog
2415,truck
2416,horse
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,cat
2423,horse
2424,dog
2425,cat
2426,ship
2427,frog
2428,deer
2429,horse
2430,deer
2431,horse
2432,truck
2433,cat
2434,truck
2435,cat
