id,label
428,bird
429,deer
430,frog
431,deer
432,bird
433,deer
434,airplane
435,cat
436,deer
437,automobile
438,truck
439,cat
440,deer
441,deer
442,bird
443,deer
444,deer
445,ship
446,cat
447,deer
448,dog
449,airplane
450,bird
451,cat
452,frog
453,bird
454,ship
455,horse
456,airplane
457,deer
458,bird
459,bird
460,truck
461,deer
462,frog
463,horse
464,cat
465,cat
466,bird
467,deer
468,bird
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,horse
478,cat
479,cat
480,deer
481,bird
482,ship
483,cat
484,deer
485,cat
486,cat
487,cat
488,deer
489,frog
490,deer
491,truck
492,cat
493,frog
494,deer
495,automobile
496,horse
497,airplane
498,frog
499,frog
500,dog
501,deer
502,dog
503,bird
504,deer
505,deer
506,cat
507,cat
508,frog
509,deer
510,deer
511,dog
512,automobile
513,frog
514,deer
515,bird
516,cat
517,deer
518,ship
519,ship
520,automobile
521,dog
522,dog
523,deer
524,truck
525,deer
526,deer
527,cat
528,cat
529,frog
530,cat
531,cat
532,deer
533,bird
534,deer
535,cat
536,bird
537,airplane
538,deer
539,truck
540,bird
541,cat
542,cat
543,deer
544,cat
545,cat
546,deer
547,bird
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,deer
555,cat
556,deer
557,cat
558,ship
559,cat
560,cat
561,frog
562,bird
563,frog
564,cat
565,ship
566,horse
567,deer
568,deer
569,cat
570,horse
571,ship
572,frog
573,deer
574,ship
575,deer
576,bird
577,deer
578,frog
579,ship
580,deer
581,bird
582,frog
583,cat
584,deer
585,deer
586,cat
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,deer
594,deer
595,frog
596,ship
597,deer
598,truck
599,cat
600,bird
601,frog
602,frog
603,deer
604,deer
605,horse
606,cat
607,bird
608,cat
609,deer
610,truck
611,deer
612,cat
613,automobile
614,ship
615,cat
616,deer
617,cat
618,deer
619,horse
620,deer
621,deer
622,deer
623,cat
624,cat
625,cat
626,truck
627,bird
628,horse
629,horse
630,cat
631,airplane
632,deer
633,cat
634,horse
635,deer
636,ship
637,deer
638,deer
639,airplane
640,bird
641,bird
642,cat
643,deer
644,cat
645,deer
646,automobile
647,cat
648,deer
649,frog
650,airplane
651,cat
652,cat
653,dog
654,cat
655,deer
656,deer
657,cat
658,truck
659,deer
660,cat
661,frog
662,ship
663,deer
664,airplane
665,frog
666,ship
667,bird
668,automobile
669,cat
670,cat
671,dog
672,bird
673,bird
674,airplane
675,horse
676,deer
677,cat
678,automobile
679,cat
680,cat
681,deer
682,cat
683,airplane
684,deer
685,bird
686,bird
687,cat
688,bird
689,deer
690,bird
691,deer
692,airplane
693,cat
694,deer
695,ship
696,frog
697,cat
698,cat
699,ship
700,frog
701,deer
702,cat
703,cat
704,cat
705,deer
706,cat
707,bird
708,deer
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,deer
716,cat
717,bird
718,cat
719,cat
720,deer
721,cat
722,deer
723,cat
724,dog
725,bird
726,bird
727,cat
728,deer
729,ship
730,deer
731,cat
732,cat
733,dog
734,bird
735,deer
736,automobile
737,frog
738,cat
739,bird
740,cat
741,cat
742,dog
743,airplane
744,cat
745,bird
746,deer
747,deer
748,deer
749,cat
750,bird
751,cat
752,ship
753,cat
754,deer
755,deer
756,frog
757,cat
758,deer
759,frog
760,cat
761,frog
762,deer
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,bird
770,ship
771,airplane
772,deer
773,dog
774,cat
775,deer
776,bird
777,airplane
778,dog
779,deer
780,horse
781,deer
782,deer
783,dog
784,airplane
785,cat
786,bird
787,cat
788,cat
789,bird
790,cat
791,bird
792,dog
793,cat
794,cat
795,cat
796,bird
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,deer
804,cat
805,airplane
806,bird
807,frog
808,deer
809,bird
810,deer
811,truck
812,deer
813,deer
814,bird
815,horse
816,deer
817,cat
818,cat
819,cat
820,deer
821,cat
822,deer
823,cat
824,cat
825,deer
826,bird
827,cat
828,deer
829,deer
830,ship
831,bird
832,deer
833,deer
834,deer
835,truck
836,deer
837,airplane
838,cat
839,dog
840,bird
841,deer
842,deer
843,cat
844,deer
845,dog
846,deer
847,horse
848,deer
849,automobile
850,bird
851,deer
852,dog
853,dog
854,frog
855,dog
856,bird
857,ship
858,frog
859,dog
860,bird
861,bird
862,cat
863,cat
864,airplane
865,ship
866,deer
867,deer
868,bird
869,airplane
870,frog
871,deer
872,horse
873,airplane
874,bird
875,airplane
876,deer
877,cat
878,deer
879,bird
880,ship
881,cat
882,cat
883,deer
884,cat
885,bird
886,frog
887,cat
888,bird
889,horse
890,cat
891,bird
892,frog
893,ship
894,airplane
895,cat
896,frog
897,deer
898,cat
899,cat
900,deer
901,deer
902,bird
903,deer
904,cat
905,cat
906,bird
907,frog
908,bird
909,cat
910,bird
911,cat
912,cat
913,deer
914,airplane
915,truck
916,ship
917,cat
918,cat
919,cat
920,cat
921,cat
922,deer
923,ship
924,airplane
925,deer
926,deer
927,cat
928,bird
929,cat
930,deer
931,deer
932,airplane
933,deer
934,horse
935,deer
936,bird
937,deer
938,bird
939,automobile
940,cat
941,cat
942,deer
943,cat
944,airplane
945,horse
946,bird
947,deer
948,truck
949,bird
950,cat
951,dog
952,bird
953,cat
954,cat
955,cat
956,cat
957,frog
958,deer
959,cat
960,deer
961,frog
962,frog
963,deer
964,deer
965,cat
966,cat
967,cat
968,frog
969,cat
970,deer
971,cat
972,ship
973,deer
974,deer
975,deer
976,deer
977,airplane
978,deer
979,ship
980,cat
981,bird
982,deer
983,ship
984,deer
985,cat
986,bird
987,deer
988,cat
989,cat
990,deer
991,cat
992,ship
993,deer
994,airplane
995,deer
996,cat
997,cat
998,ship
999,horse
1000,deer
1001,deer
1002,cat
1003,cat
1004,cat
1005,cat
1006,cat
1007,cat
1008,deer
1009,truck
1010,cat
1011,cat
1012,deer
1013,cat
1014,airplane
1015,deer
1016,horse
1017,cat
1018,bird
1019,cat
1020,deer
1021,cat
1022,cat
1023,deer
1024,airplane
1025,deer
1026,deer
1027,deer
1028,bird
1029,cat
1030,cat
1031,horse
1032,deer
1033,deer
1034,cat
1035,bird
1036,deer
1037,deer
1038,deer
1039,dog
1040,airplane
1041,cat
1042,bird
1043,dog
1044,bird
1045,cat
1046,cat
1047,ship
1048,cat
1049,cat
1050,cat
1051,bird
1052,deer
1053,dog
1054,frog
1055,cat
1056,frog
1057,deer
1058,deer
1059,bird
1060,horse
1061,cat
1062,bird
1063,deer
1064,bird
1065,deer
1066,cat
1067,cat
1068,deer
1069,airplane
1070,cat
1071,cat
1072,deer
1073,horse
1074,cat
1075,cat
1076,automobile
1077,cat
1078,deer
1079,deer
1080,cat
1081,deer
1082,bird
1083,deer
1084,cat
1085,ship
1086,deer
1087,horse
1088,deer
1089,bird
1090,cat
1091,bird
1092,ship
1093,deer
1094,cat
1095,bird
1096,truck
1097,bird
1098,deer
1099,bird
1100,horse
1101,dog
1102,cat
1103,deer
1104,cat
1105,cat
1106,deer
1107,airplane
1108,deer
1109,cat
1110,deer
1111,bird
1112,dog
1113,cat
1114,cat
1115,deer
1116,bird
1117,frog
1118,deer
1119,ship
1120,bird
1121,deer
1122,dog
1123,cat
1124,ship
1125,horse
1126,bird
1127,cat
1128,bird
1129,horse
1130,cat
1131,cat
1132,deer
1133,deer
1134,cat
1135,deer
1136,deer
1137,deer
1138,cat
1139,horse
1140,horse
1141,frog
1142,frog
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,deer
1149,deer
1150,bird
1151,deer
1152,cat
1153,cat
1154,bird
1155,horse
1156,cat
1157,dog
1158,deer
1159,dog
1160,deer
1161,cat
1162,ship
1163,cat
1164,frog
1165,ship
1166,bird
1167,deer
1168,automobile
1169,deer
1170,deer
1171,cat
1172,deer
1173,ship
1174,cat
1175,cat
1176,deer
1177,deer
1178,deer
1179,dog
1180,deer
1181,deer
1182,deer
1183,deer
1184,deer
1185,deer
1186,cat
1187,dog
1188,cat
1189,bird
1190,cat
1191,deer
1192,cat
1193,horse
1194,cat
1195,cat
1196,ship
1197,horse
1198,deer
1199,bird
1200,cat
1201,frog
1202,bird
1203,deer
1204,bird
1205,deer
1206,cat
1207,deer
1208,cat
1209,cat
1210,deer
1211,cat
1212,deer
1213,bird
1214,truck
1215,ship
1216,frog
1217,cat
1218,bird
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,deer
1225,deer
1226,automobile
1227,frog
1228,dog
1229,frog
1230,cat
1231,cat
1232,cat
1233,deer
1234,automobile
1235,deer
1236,deer
1237,cat
1238,cat
1239,cat
1240,deer
1241,cat
1242,deer
1243,ship
1244,airplane
1245,cat
1246,bird
1247,horse
1248,bird
1249,cat
1250,dog
1251,frog
1252,deer
1253,ship
1254,ship
1255,frog
1256,cat
1257,cat
1258,cat
1259,cat
1260,truck
1261,cat
1262,bird
1263,deer
1264,bird
1265,bird
1266,deer
1267,cat
1268,frog
1269,frog
1270,cat
1271,deer
1272,airplane
1273,ship
1274,cat
1275,airplane
1276,frog
1277,deer
1278,horse
1279,cat
1280,deer
1281,cat
1282,ship
1283,deer
1284,deer
1285,truck
1286,cat
1287,deer
1288,horse
1289,cat
1290,cat
1291,automobile
1292,deer
1293,cat
1294,automobile
1295,truck
1296,deer
1297,deer
1298,deer
1299,airplane
1300,deer
1301,bird
1302,airplane
1303,deer
1304,deer
1305,frog
1306,cat
1307,deer
1308,airplane
1309,cat
1310,bird
1311,truck
1312,cat
1313,deer
1314,deer
1315,bird
1316,automobile
1317,frog
1318,deer
1319,cat
1320,cat
1321,cat
1322,frog
1323,bird
1324,cat
1325,horse
1326,deer
1327,deer
1328,deer
1329,bird
1330,airplane
1331,automobile
1332,cat
1333,deer
1334,bird
1335,cat
1336,cat
1337,cat
1338,deer
1339,automobile
1340,deer
1341,bird
1342,deer
1343,airplane
1344,bird
1345,ship
1346,deer
1347,bird
1348,airplane
1349,deer
1350,frog
1351,dog
1352,cat
1353,bird
1354,cat
1355,deer
1356,truck
1357,cat
1358,bird
1359,cat
1360,cat
1361,cat
1362,frog
1363,deer
1364,bird
1365,cat
1366,deer
1367,deer
1368,cat
1369,cat
1370,cat
1371,bird
1372,cat
1373,deer
1374,dog
1375,deer
1376,bird
1377,bird
1378,deer
1379,frog
1380,frog
1381,ship
1382,bird
1383,dog
1384,cat
1385,truck
1386,deer
1387,deer
1388,bird
1389,deer
1390,cat
1391,bird
1392,bird
1393,deer
1394,ship
1395,deer
1396,cat
1397,deer
1398,truck
1399,airplane
1400,bird
1401,truck
1402,ship
1403,deer
1404,dog
1405,cat
1406,cat
1407,cat
1408,bird
1409,deer
1410,cat
1411,deer
1412,cat
1413,bird
1414,deer
1415,truck
1416,cat
1417,ship
1418,deer
1419,cat
1420,bird
1421,truck
1422,frog
1423,bird
1424,cat
1425,airplane
1426,deer
1427,cat
1428,deer
1429,cat
1430,deer
1431,bird
1432,automobile
1433,cat
1434,deer
1435,cat
1436,deer
1437,cat
1438,horse
1439,cat
1440,deer
1441,truck
1442,cat
1443,deer
1444,deer
1445,cat
1446,bird
1447,deer
1448,bird
1449,deer
1450,deer
1451,airplane
1452,deer
1453,bird
1454,deer
1455,frog
1456,cat
1457,cat
1458,horse
1459,deer
1460,truck
1461,deer
1462,ship
1463,deer
1464,cat
1465,cat
1466,ship
1467,truck
1468,deer
1469,deer
1470,cat
1471,dog
1472,bird
1473,cat
1474,deer
1475,bird
1476,cat
1477,bird
1478,truck
1479,truck
1480,deer
1481,bird
1482,cat
1483,cat
1484,ship
1485,deer
1486,cat
1487,cat
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,dog
1494,bird
1495,frog
1496,airplane
1497,dog
1498,cat
1499,ship
1500,cat
1501,airplane
1502,deer
1503,ship
1504,bird
1505,deer
1506,bird
1507,airplane
1508,cat
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,deer
1516,frog
1517,truck
1518,cat
1519,bird
1520,deer
1521,deer
1522,deer
1523,ship
1524,bird
1525,cat
1526,cat
1527,cat
1528,bird
1529,bird
1530,deer
1531,ship
1532,ship
1533,bird
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,cat
1541,ship
1542,dog
1543,ship
1544,deer
1545,truck
1546,bird
1547,cat
1548,cat
1549,deer
1550,deer
1551,cat
1552,ship
1553,bird
1554,deer
1555,bird
1556,cat
1557,bird
1558,deer
1559,deer
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,cat
1570,cat
1571,deer
1572,deer
1573,dog
1574,deer
1575,deer
1576,ship
1577,truck
1578,airplane
1579,ship
1580,cat
1581,deer
1582,deer
1583,ship
1584,deer
1585,airplane
1586,deer
1587,deer
1588,frog
1589,deer
1590,cat
1591,deer
1592,cat
1593,deer
1594,cat
1595,deer
1596,deer
1597,deer
1598,bird
1599,cat
1600,airplane
1601,deer
1602,truck
1603,dog
1604,cat
1605,cat
1606,horse
1607,ship
1608,deer
1609,cat
1610,cat
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,bird
1618,bird
1619,horse
1620,truck
1621,dog
1622,bird
1623,deer
1624,ship
1625,deer
1626,cat
1627,cat
1628,cat
1629,deer
1630,cat
1631,cat
1632,cat
1633,airplane
1634,deer
1635,truck
1636,deer
1637,cat
1638,deer
1639,bird
1640,airplane
1641,automobile
1642,cat
1643,cat
1644,horse
1645,airplane
1646,deer
1647,truck
1648,deer
1649,cat
1650,airplane
1651,dog
1652,deer
1653,deer
1654,bird
1655,cat
1656,bird
1657,deer
1658,frog
1659,bird
1660,deer
1661,bird
1662,truck
1663,bird
1664,ship
1665,cat
1666,deer
1667,deer
1668,ship
1669,cat
1670,automobile
1671,cat
1672,frog
1673,bird
1674,deer
1675,bird
1676,bird
1677,deer
1678,deer
1679,deer
1680,cat
1681,deer
1682,ship
1683,truck
1684,bird
1685,frog
1686,cat
1687,airplane
1688,bird
1689,bird
1690,cat
1691,cat
1692,cat
1693,bird
1694,horse
1695,cat
1696,cat
1697,ship
1698,ship
1699,cat
1700,deer
1701,frog
1702,cat
1703,airplane
1704,deer
1705,cat
1706,bird
1707,truck
1708,cat
1709,deer
1710,truck
1711,deer
1712,deer
1713,horse
1714,deer
1715,cat
1716,deer
1717,deer
1718,horse
1719,cat
1720,cat
1721,frog
1722,cat
1723,deer
1724,deer
1725,frog
1726,deer
1727,cat
1728,cat
1729,cat
1730,deer
1731,truck
1732,deer
1733,horse
1734,deer
1735,cat
1736,truck
1737,cat
1738,bird
1739,airplane
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,cat
1746,cat
1747,deer
1748,deer
1749,cat
1750,cat
1751,bird
1752,bird
1753,cat
1754,deer
1755,deer
1756,cat
1757,airplane
1758,airplane
1759,deer
1760,cat
1761,airplane
1762,ship
1763,bird
1764,frog
1765,frog
1766,deer
1767,cat
1768,cat
1769,bird
1770,cat
1771,deer
1772,bird
1773,deer
1774,deer
1775,deer
1776,deer
1777,cat
1778,cat
1779,cat
1780,deer
1781,truck
1782,bird
1783,cat
1784,deer
1785,cat
1786,automobile
1787,truck
1788,deer
1789,bird
1790,deer
1791,cat
1792,cat
1793,ship
1794,cat
1795,deer
1796,deer
1797,cat
1798,bird
1799,cat
1800,bird
1801,dog
1802,cat
1803,bird
1804,dog
1805,airplane
1806,frog
1807,cat
1808,truck
1809,frog
1810,cat
1811,cat
1812,horse
1813,horse
1814,cat
1815,deer
1816,deer
1817,cat
1818,airplane
1819,cat
1820,dog
1821,cat
1822,deer
1823,bird
1824,deer
1825,cat
1826,deer
1827,bird
1828,deer
1829,bird
1830,bird
1831,bird
1832,cat
1833,deer
1834,truck
1835,cat
1836,cat
1837,cat
1838,deer
1839,cat
1840,frog
1841,deer
1842,deer
1843,cat
1844,deer
1845,bird
1846,bird
1847,cat
1848,cat
1849,deer
1850,cat
1851,cat
1852,frog
1853,deer
1854,cat
1855,cat
1856,deer
1857,deer
1858,horse
1859,deer
1860,cat
1861,deer
1862,deer
1863,cat
1864,frog
1865,cat
1866,deer
1867,deer
1868,cat
1869,cat
1870,deer
1871,cat
1872,deer
1873,deer
1874,bird
1875,deer
1876,deer
1877,ship
1878,cat
1879,bird
1880,deer
1881,bird
1882,deer
1883,bird
1884,cat
1885,deer
1886,frog
1887,automobile
1888,deer
1889,horse
1890,bird
1891,deer
1892,airplane
1893,automobile
1894,frog
1895,airplane
1896,ship
1897,cat
1898,deer
1899,truck
1900,cat
1901,cat
1902,cat
1903,airplane
1904,ship
1905,deer
1906,deer
1907,cat
1908,cat
1909,cat
1910,truck
1911,cat
1912,dog
1913,automobile
1914,cat
1915,truck
1916,frog
1917,deer
1918,cat
1919,ship
1920,cat
1921,deer
1922,ship
1923,cat
1924,cat
1925,bird
1926,airplane
1927,deer
1928,deer
1929,dog
1930,deer
1931,ship
1932,airplane
1933,cat
1934,deer
1935,deer
1936,cat
1937,ship
1938,bird
1939,ship
1940,deer
1941,dog
1942,ship
1943,frog
1944,horse
1945,deer
1946,cat
1947,ship
1948,airplane
1949,cat
1950,cat
1951,cat
1952,cat
1953,deer
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,bird
1960,bird
1961,bird
1962,deer
1963,deer
1964,deer
1965,deer
1966,deer
1967,truck
1968,truck
1969,bird
1970,airplane
1971,deer
1972,cat
1973,cat
1974,bird
1975,cat
1976,bird
1977,deer
1978,dog
1979,frog
1980,airplane
1981,cat
1982,cat
1983,cat
1984,airplane
1985,cat
1986,cat
1987,cat
1988,deer
1989,bird
1990,airplane
1991,cat
1992,cat
1993,cat
1994,deer
1995,deer
1996,cat
1997,airplane
1998,deer
1999,cat
2000,deer
2001,deer
2002,deer
2003,ship
2004,cat
2005,airplane
2006,deer
2007,cat
2008,deer
2009,dog
2010,frog
2011,deer
2012,cat
2013,horse
2014,cat
2015,cat
2016,cat
2017,cat
2018,deer
2019,cat
2020,airplane
2021,airplane
2022,cat
2023,deer
2024,horse
2025,cat
2026,bird
2027,bird
2028,cat
2029,bird
2030,horse
2031,deer
2032,bird
2033,deer
2034,deer
2035,deer
2036,frog
2037,dog
2038,cat
2039,horse
2040,deer
2041,bird
2042,deer
2043,deer
2044,cat
2045,deer
2046,deer
2047,cat
2048,dog
2049,cat
2050,truck
2051,cat
2052,bird
2053,frog
2054,deer
2055,bird
2056,deer
2057,automobile
2058,deer
2059,deer
2060,ship
2061,cat
2062,frog
2063,cat
2064,deer
2065,deer
2066,truck
2067,ship
2068,deer
2069,bird
2070,cat
2071,bird
2072,bird
2073,deer
2074,deer
2075,deer
2076,airplane
2077,cat
2078,airplane
2079,automobile
2080,deer
2081,deer
2082,bird
2083,cat
2084,cat
2085,dog
2086,horse
2087,cat
2088,cat
2089,ship
2090,bird
2091,bird
2092,deer
2093,bird
2094,deer
2095,deer
2096,cat
2097,frog
2098,deer
2099,deer
2100,airplane
2101,bird
2102,bird
2103,ship
2104,bird
2105,bird
2106,bird
2107,airplane
2108,cat
2109,bird
2110,cat
2111,deer
2112,cat
2113,cat
2114,cat
2115,truck
2116,deer
2117,cat
2118,frog
2119,ship
2120,cat
2121,deer
2122,ship
2123,deer
2124,cat
2125,truck
2126,deer
2127,ship
2128,ship
2129,cat
2130,cat
2131,deer
2132,horse
2133,cat
2134,dog
2135,frog
2136,cat
2137,deer
2138,bird
2139,bird
2140,horse
2141,cat
2142,deer
2143,bird
2144,bird
2145,bird
2146,bird
2147,bird
2148,cat
2149,deer
2150,truck
2151,bird
2152,cat
2153,truck
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,deer
2161,frog
2162,airplane
2163,ship
2164,ship
2165,frog
2166,frog
2167,cat
2168,cat
2169,airplane
2170,deer
2171,ship
2172,cat
2173,deer
2174,cat
2175,dog
2176,cat
2177,deer
2178,cat
2179,deer
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,cat
2189,frog
2190,cat
2191,deer
2192,cat
2193,bird
2194,frog
2195,cat
2196,ship
2197,horse
2198,deer
2199,deer
2200,cat
2201,airplane
2202,bird
2203,horse
2204,ship
2205,deer
2206,deer
2207,airplane
2208,dog
2209,airplane
2210,bird
2211,deer
2212,airplane
2213,cat
2214,cat
2215,truck
2216,ship
2217,cat
2218,bird
2219,deer
2220,ship
2221,truck
2222,truck
2223,cat
2224,cat
2225,cat
2226,deer
2227,airplane
2228,cat
2229,cat
2230,deer
2231,cat
2232,deer
2233,cat
2234,deer
2235,deer
2236,airplane
2237,cat
2238,frog
2239,dog
2240,horse
2241,ship
2242,bird
2243,bird
2244,deer
2245,cat
2246,deer
2247,frog
2248,deer
2249,cat
2250,deer
2251,deer
2252,deer
2253,frog
2254,bird
2255,truck
2256,deer
2257,cat
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,deer
2263,bird
2264,deer
2265,bird
2266,airplane
2267,dog
2268,cat
2269,horse
2270,frog
2271,cat
2272,ship
2273,truck
2274,cat
2275,horse
2276,cat
2277,bird
2278,ship
2279,cat
2280,horse
2281,deer
2282,bird
2283,deer
2284,frog
2285,frog
2286,bird
2287,truck
2288,bird
2289,ship
2290,frog
2291,cat
2292,cat
2293,cat
2294,ship
2295,cat
2296,cat
2297,airplane
2298,bird
2299,airplane
2300,cat
2301,deer
2302,horse
2303,cat
2304,cat
2305,cat
2306,airplane
2307,cat
2308,cat
2309,ship
2310,cat
2311,airplane
2312,frog
2313,dog
2314,cat
2315,cat
2316,cat
2317,deer
2318,ship
2319,deer
2320,deer
2321,deer
2322,deer
2323,deer
2324,cat
2325,cat
2326,deer
2327,cat
2328,frog
2329,deer
2330,deer
2331,cat
2332,frog
2333,bird
2334,airplane
2335,frog
2336,deer
2337,deer
2338,cat
2339,ship
2340,bird
2341,bird
2342,deer
2343,truck
2344,truck
2345,cat
2346,frog
2347,frog
2348,deer
2349,deer
2350,cat
2351,deer
2352,frog
2353,deer
2354,deer
2355,deer
2356,cat
2357,horse
2358,deer
2359,bird
2360,airplane
2361,deer
2362,frog
2363,cat
2364,frog
2365,airplane
2366,deer
2367,cat
2368,cat
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,deer
2375,airplane
2376,deer
2377,cat
2378,ship
2379,cat
2380,truck
2381,automobile
2382,cat
2383,truck
2384,airplane
2385,bird
2386,cat
2387,deer
2388,deer
2389,bird
2390,deer
2391,bird
2392,automobile
2393,truck
2394,bird
2395,deer
2396,deer
2397,deer
2398,cat
2399,deer
2400,ship
2401,automobile
2402,cat
2403,deer
2404,cat
2405,bird
2406,cat
2407,bird
2408,bird
2409,cat
2410,frog
2411,cat
2412,ship
2413,deer
2414,cat
2415,deer
2416,deer
2417,cat
2418,frog
2419,cat
2420,cat
2421,deer
2422,deer
2423,bird
2424,cat
2425,cat
2426,bird
2427,deer
2428,deer
2429,horse
2430,deer
2431,horse
2432,truck
2433,cat
2434,bird
2435,frog
2436,cat
2437,deer
2438,cat
2439,ship
2440,truck
2441,airplane
2442,cat
2443,airplane
2444,deer
2445,deer
2446,automobile
2447,deer
2448,cat
2449,cat
2450,cat
2451,deer
2452,cat
2453,airplane
2454,deer
2455,bird
2456,deer
2457,deer
2458,deer
2459,cat
2460,automobile
2461,cat
2462,dog
2463,airplane
2464,deer
2465,cat
2466,cat
